operating_date,datetime,actual_load,load_yesterday,load_last_week,load_ridge,forecast_load,actual_generation,yesterday_generation,last_week_generation,same_slot_7d_mean,seasonal_pred,lowrank_rank1_pred,lowrank_rank3_pred,lowrank_rank5_pred,lowrank_pred,forecast_generation
2025-09-26,2025-09-26 14:00:00,3471.90000000,6145.10000000,3471.83000000,3522.77265244,3471.83000000,6789.60000000,7211.17500000,6950.92500000,7062.39107143,7094.06250000,1357.56498566,2575.27261917,2356.52027220,2356.52027220,7062.39107143
2025-09-26,2025-09-26 14:10:00,3509.77430000,6153.06990000,3371.51560000,3429.86849524,3371.51560000,6606.40490000,6990.33500000,6918.66400000,6917.43598571,6958.08305000,1353.00365639,2575.46668820,2355.85361309,2355.85361309,6917.43598571
2025-09-26,2025-09-26 14:20:00,3483.14800000,6237.64650000,3324.77400000,3389.73400826,3324.77400000,6458.51970000,6704.69950000,6794.49740000,6707.73811429,6745.10855500,1348.43462524,2575.66111124,2355.18584559,2355.18584559,6707.73811429
2025-09-26,2025-09-26 14:30:00,3420.40000000,6242.81000000,3346.04000000,3407.68664486,3346.04000000,6173.73750000,6312.15000000,6525.82500000,6389.43214286,6408.30375000,1343.85789221,2575.85588830,2354.51696972,2354.51696972,6389.43214286
2025-09-26,2025-09-26 14:40:00,3433.97150000,6077.20790000,3372.60630000,3421.80653455,3372.60630000,5790.93100000,5912.32530000,6105.52900000,6078.26694286,5999.26696500,1339.27345730,2576.05101938,2353.84698547,2353.84698547,6078.26694286
2025-09-26,2025-09-26 14:50:00,3580.88970000,6087.87550000,3598.50090000,3626.94997831,3598.50090000,5460.66790000,5638.29740000,5849.84700000,5803.24430000,5733.49472000,1334.68132052,2576.24650448,2353.17589284,2353.17589284,5803.24430000
2025-09-26,2025-09-26 15:00:00,3752.31000000,6268.69000000,3865.06000000,3877.80304841,3865.06000000,5233.05000000,5453.81250000,5635.46250000,5541.19285714,5535.55500000,1330.08148186,2576.44234359,2352.50369182,2352.50369182,5541.19285714
2025-09-26,2025-09-26 15:10:00,3737.26170000,6256.63690000,3775.84670000,3793.72126023,3775.84670000,5015.64290000,5201.25410000,5050.88250000,5249.69654286,5133.58688000,1325.47394132,2576.63853672,2351.83038243,2351.83038243,5249.69654286
2025-09-26,2025-09-26 15:20:00,3527.39370000,6115.24440000,3641.79570000,3662.09039049,3641.79570000,4663.77820000,4935.12710000,4590.80750000,4924.08557143,4780.18328000,1320.85869890,2576.83508386,2351.15596466,2351.15596466,4924.08557143
2025-09-26,2025-09-26 15:30:00,3332.38000000,6040.05000000,3603.73000000,3621.49118105,3603.73000000,4301.88750000,4596.86250000,4425.37500000,4586.16428571,4519.69312500,1316.23575460,2577.03198503,2350.48043851,2350.48043851,4586.16428571
2025-09-26,2025-09-26 15:40:00,3392.71990000,6165.59660000,3531.34920000,3559.63533802,3531.34920000,4181.31720000,4060.93290000,4228.87370000,4260.64048571,4136.50626000,1311.60510843,2577.22924020,2349.80380399,2349.80380399,4260.64048571
2025-09-26,2025-09-26 15:50:00,3427.23780000,6306.87800000,3604.09410000,3631.18204617,3604.09410000,3955.55830000,3593.85340000,3922.50610000,3919.24040000,3741.74711500,1306.96676038,2577.42684940,2349.12606108,2349.12606108,3919.24040000
2025-09-26,2025-09-26 16:00:00,3429.05000000,6325.24000000,3810.26000000,3818.43657969,3810.26000000,3525.18750000,3282.37500000,3562.95000000,3572.61428571,3408.63375000,1302.32071045,2577.62481261,2348.44720979,2348.44720979,3572.61428571
2025-09-26,2025-09-26 16:10:00,3649.48010000,6250.67270000,3913.46690000,3906.88148160,3913.46690000,3134.66930000,2973.46030000,3241.05840000,3259.28034286,3093.87944500,1297.66695864,2577.82312983,2347.76725012,2347.76725012,3259.28034286
2025-09-26,2025-09-26 16:20:00,3763.60770000,6273.22820000,3869.50450000,3865.71237603,3869.50450000,2805.07750000,2672.27740000,2916.99820000,2923.77632857,2782.40176000,1293.00550496,2578.02180108,2347.08618208,2347.08618208,2923.77632857
2025-09-26,2025-09-26 16:30:00,3685.91000000,6424.47000000,3710.12000000,3725.54212492,3710.12000000,2488.08750000,2400.97500000,2588.58750000,2576.66785714,2485.40062500,1288.33634940,2578.22082633,2346.40400565,2346.40400565,2576.66785714
2025-09-26,2025-09-26 16:40:00,3625.92370000,6521.96970000,3509.40500000,3544.87795443,3509.40500000,2142.99250000,2145.17370000,2298.23730000,2281.10445714,2214.05232000,1283.65949195,2578.42020561,2345.72072084,2345.72072084,2281.10445714
2025-09-26,2025-09-26 16:50:00,3431.51700000,6337.74530000,3400.61780000,3434.00135203,3400.61780000,1795.56520000,1850.00850000,1985.84360000,1955.05254286,1911.13429500,1278.97493264,2578.61993890,2345.03632766,2345.03632766,1955.05254286
2025-09-26,2025-09-26 17:00:00,3078.77000000,6134.10000000,3292.02000000,3322.31879390,3292.02000000,1474.08750000,1520.17500000,1641.75000000,1590.08035714,1574.88375000,1274.28267144,2578.82002621,2344.35082609,2344.35082609,1590.08035714
2025-09-26,2025-09-26 17:10:00,2775.95060000,6372.53600000,2983.34300000,3050.10591930,2983.34300000,1182.89790000,1207.92740000,1323.42720000,1265.67861429,1259.90231000,1269.58270837,2579.02046753,2343.66421615,2343.66421615,1265.67861429
2025-09-26,2025-09-26 17:20:00,2753.22630000,6359.68500000,2786.79480000,2867.69255134,2786.79480000,888.93910000,881.11180000,1047.98370000,970.22770000,956.20415500,1264.87504342,2579.22126287,2342.97649783,2342.97649783,970.22770000
2025-09-26,2025-09-26 17:30:00,2896.04000000,6162.79000000,2884.62000000,2945.03804543,2884.62000000,584.85000000,553.08750000,788.81250000,685.18392857,659.16375000,1260.15967659,2579.42241223,2342.28767112,2342.28767112,685.18392857
2025-09-26,2025-09-26 17:40:00,2846.65980000,6417.63120000,3135.55000000,3185.14044040,3135.55000000,303.63230000,290.20830000,503.39390000,411.90491429,386.14182000,1255.43660788,2579.62391560,2341.59773604,2341.59773604,411.90491429
2025-09-26,2025-09-26 17:50:00,2670.64910000,5894.07280000,3169.96990000,3188.08326358,3169.96990000,98.90580000,102.03450000,218.53160000,164.91021429,154.45819500,1250.70583729,2579.82577299,2340.90669258,2340.90669258,164.91021429
2025-09-26,2025-09-26 18:00:00,2656.84000000,4685.89000000,3083.87000000,3046.33471483,3083.87000000,0.00000000,0.00000000,20.85000000,3.77142857,9.38250000,1245.96736483,2580.02798440,2340.21454074,2340.21454074,3.77142857
2025-09-26,2025-09-26 18:10:00,2994.49550000,4272.20520000,3271.12900000,3194.56769032,3271.12900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1241.22119049,2580.23054982,2339.52128052,2339.52128052,0.00000000
2025-09-26,2025-09-26 18:20:00,3057.21500000,4471.39430000,3268.05910000,3199.83444401,3268.05910000,3.09250000,3.34980000,4.70140000,5.19791429,3.95802000,1236.46731427,2580.43346926,2338.82691192,2338.82691192,5.19791429
2025-09-26,2025-09-26 18:30:00,2857.54000000,4798.56000000,3077.65000000,3040.38600711,3077.65000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1231.70573618,2580.63674271,2338.13143494,2338.13143494,0.00000000
2025-09-26,2025-09-26 18:40:00,3003.95420000,4985.99020000,3176.70030000,3138.47075260,3176.70030000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1226.93645620,2580.84037018,2337.43484958,2337.43484958,0.00000000
2025-09-26,2025-09-26 18:50:00,3132.40570000,5099.32870000,3212.92750000,3175.44388401,3212.92750000,0.22200000,0.24050000,0.33750000,0.37318571,0.28415000,1222.15947435,2581.04435167,2336.73715584,2336.73715584,0.37318571
2025-09-26,2025-09-26 19:00:00,3084.24000000,5092.23000000,3138.07000000,3104.86084205,3138.07000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1217.37479062,2581.24868718,2336.03835373,2336.03835373,0.00000000
2025-09-26,2025-09-26 19:10:00,3098.61420000,4831.89160000,3244.52590000,3187.25204798,3244.52590000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1212.58240501,2581.45337670,2335.33844323,2335.33844323,0.00000000
2025-09-26,2025-09-26 19:20:00,3172.66110000,4603.10910000,3140.92900000,3079.31869954,3140.92900000,0.01590000,0.01730000,0.02420000,0.02680000,0.02040500,1207.78231753,2581.65842023,2334.63742435,2334.63742435,0.02680000
2025-09-26,2025-09-26 19:30:00,3191.52000000,4521.95000000,2917.89000000,2869.73734067,2917.89000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1202.97452817,2581.86381779,2333.93529710,2333.93529710,0.00000000
2025-09-26,2025-09-26 19:40:00,3094.93810000,4485.66640000,3080.41060000,3014.86154725,3080.41060000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1198.15903692,2582.06956935,2333.23206146,2333.23206146,0.00000000
2025-09-26,2025-09-26 19:50:00,3202.47640000,4605.56720000,3181.97480000,3112.22850765,3181.97480000,0.00110000,0.00120000,0.00170000,0.00191429,0.00142500,1193.33584381,2582.27567494,2332.52771745,2332.52771745,0.00191429
2025-09-26,2025-09-26 20:00:00,3373.06000000,4783.07000000,3108.70000000,3052.78193593,3108.70000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1188.50494881,2582.48213454,2331.82226505,2331.82226505,0.00000000
2025-09-26,2025-09-26 20:10:00,3139.75020000,4777.13840000,3175.32180000,3112.00122088,3175.32180000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1183.66635193,2582.68894816,2331.11570428,2331.11570428,0.00000000
2025-09-26,2025-09-26 20:20:00,2936.76800000,4825.69250000,3118.79200000,3061.49410674,3118.79200000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1178.82005318,2582.89611579,2330.40803512,2330.40803512,0.00000000
2025-09-26,2025-09-26 20:30:00,2979.66000000,4903.71000000,2951.80000000,2911.59693530,2951.80000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1173.96605255,2583.10363744,2329.69925759,2329.69925759,0.00000000
2025-09-26,2025-09-26 20:40:00,3058.30300000,4773.09600000,2995.80860000,2944.08542425,2995.80860000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1169.10435004,2583.31151311,2328.98937168,2328.98937168,0.00000000
2025-09-26,2025-09-26 20:50:00,3067.45760000,4859.59630000,3107.65340000,3049.61726304,3107.65340000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1164.23494566,2583.51974280,2328.27837739,2328.27837739,0.00000000
2025-09-26,2025-09-26 21:00:00,3098.26000000,5160.69000000,3169.08000000,3119.99045516,3169.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1159.35783940,2583.72832649,2327.56627472,2327.56627472,0.00000000
2025-09-26,2025-09-26 21:10:00,3270.08860000,5206.87090000,3228.33120000,3175.58967170,3228.33120000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1154.47303125,2583.93726421,2326.85306367,2326.85306367,0.00000000
2025-09-26,2025-09-26 21:20:00,3185.94930000,5054.89110000,3403.28640000,3327.01654504,3403.28640000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1149.58052123,2584.14655594,2326.13874424,2326.13874424,0.00000000
2025-09-26,2025-09-26 21:30:00,3034.36000000,4907.33000000,3524.20000000,3429.36567564,3524.20000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1144.68030934,2584.35620169,2325.42331643,2325.42331643,0.00000000
2025-09-26,2025-09-26 21:40:00,3371.17710000,4828.83990000,3274.53490000,3196.60888754,3274.53490000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1139.77239556,2584.56620146,2324.70678024,2324.70678024,0.00000000
2025-09-26,2025-09-26 21:50:00,3398.28380000,4335.96640000,2952.17560000,2876.58211130,2952.17560000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1134.85677991,2584.77655524,2323.98913567,2323.98913567,0.00000000
2025-09-26,2025-09-26 22:00:00,2934.80000000,3589.51000000,2735.73000000,2640.64218883,2735.73000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1129.93346238,2584.98726304,2323.27038272,2323.27038272,0.00000000
2025-09-26,2025-09-26 22:10:00,2636.98180000,3313.51190000,2588.80430000,2492.08948968,2588.80430000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1125.00244297,2585.19832485,2322.55052140,2322.55052140,0.00000000
2025-09-26,2025-09-26 22:20:00,2646.32450000,3365.01970000,2704.22470000,2599.93686839,2704.22470000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1120.06372169,2585.40974068,2321.82955169,2321.82955169,0.00000000
2025-09-26,2025-09-26 22:30:00,2762.70000000,3501.08000000,2979.46000000,2858.20993967,2979.46000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1115.11729852,2585.62151053,2321.10747360,2321.10747360,0.00000000
2025-09-26,2025-09-26 22:40:00,2703.99350000,3641.51920000,3042.68830000,2923.03965729,3042.68830000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1110.16317348,2585.83363439,2320.38428714,2320.38428714,0.00000000
2025-09-26,2025-09-26 22:50:00,2657.69560000,3846.07970000,2873.61110000,2778.89145557,2873.61110000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1105.20134656,2586.04611227,2319.65999229,2319.65999229,0.00000000
2025-09-26,2025-09-26 23:00:00,2661.85000000,3983.60000000,2677.80000000,2607.02131540,2677.80000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1100.23181776,2586.25894416,2318.93458907,2318.93458907,0.00000000
2025-09-26,2025-09-26 23:10:00,2565.44010000,3832.76730000,2670.54310000,2593.01302518,2670.54310000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1095.25458709,2586.47213008,2318.20807747,2318.20807747,0.00000000
2025-09-26,2025-09-26 23:20:00,2529.97010000,3697.60330000,2586.23180000,2509.46907598,2586.23180000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1090.26965454,2586.68567000,2317.48045748,2317.48045748,0.00000000
2025-09-26,2025-09-26 23:30:00,2626.81000000,3741.04000000,2414.27000000,2354.93216786,2414.27000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1085.27702011,2586.89956395,2316.75172912,2316.75172912,0.00000000
2025-09-26,2025-09-26 23:40:00,2739.37130000,3784.08370000,2421.77410000,2364.49016861,2421.77410000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1080.27668380,2587.11381191,2316.02189238,2316.02189238,0.00000000
2025-09-26,2025-09-26 23:50:00,2694.36660000,3406.56640000,2488.76180000,2407.26948077,2488.76180000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1075.26864561,2587.32841389,2315.29094726,2315.29094726,0.00000000
2025-09-26,2025-09-27 00:00:00,2539.44000000,2744.50000000,2596.53000000,2473.04364369,2596.53000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1070.25290555,2587.54336988,2314.55889376,2314.55889376,0.00000000
2025-09-27,2025-09-27 00:10:00,2487.25970000,2417.31500000,2811.81040000,2745.18736970,2811.81040000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1745.81773809,2548.78817558,2361.60345920,2361.60345920,0.00000000
2025-09-27,2025-09-27 00:20:00,2484.01450000,2512.01960000,2757.69880000,2701.40904491,2757.69880000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1742.07329853,2548.98005716,2360.88653907,2360.88653907,0.00000000
2025-09-27,2025-09-27 00:30:00,2550.57000000,2696.34000000,2476.43000000,2454.63744341,2476.43000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1738.32140172,2549.17235405,2360.16823762,2360.16823762,0.00000000
2025-09-27,2025-09-27 00:40:00,2741.58180000,2548.21300000,2430.44890000,2406.20293956,2430.44890000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1734.56204766,2549.36506623,2359.44855484,2359.44855484,0.00000000
2025-09-27,2025-09-27 00:50:00,2697.99220000,2387.47410000,2626.90560000,2578.78866976,2626.90560000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1730.79523634,2549.55819371,2358.72749074,2358.72749074,0.00000000
2025-09-27,2025-09-27 01:00:00,2560.08000000,2342.89000000,2792.75000000,2729.34470764,2792.75000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1727.02096778,2549.75173649,2358.00504533,2358.00504533,0.00000000
2025-09-27,2025-09-27 01:10:00,2799.68230000,2258.30250000,2650.89410000,2596.74309565,2650.89410000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1723.23924196,2549.94569457,2357.28121859,2357.28121859,0.00000000
2025-09-27,2025-09-27 01:20:00,2830.53000000,2338.87990000,2535.03290000,2496.31707012,2535.03290000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1719.45005889,2550.14006795,2356.55601053,2356.55601053,0.00000000
2025-09-27,2025-09-27 01:30:00,2546.96000000,2487.81000000,2588.06000000,2553.77093065,2588.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1715.65341858,2550.33485662,2355.82942116,2355.82942116,0.00000000
2025-09-27,2025-09-27 01:40:00,2459.23230000,2403.58380000,2643.43320000,2601.66834074,2643.43320000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1711.84932101,2550.53006059,2355.10145046,2355.10145046,0.00000000
2025-09-27,2025-09-27 01:50:00,2534.77860000,2522.45720000,2676.31710000,2639.33760539,2676.31710000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1708.03776619,2550.72567986,2354.37209844,2354.37209844,0.00000000
2025-09-27,2025-09-27 02:00:00,2610.07000000,2801.04000000,2664.87000000,2644.62285428,2664.87000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1704.21875412,2550.92171443,2353.64136510,2353.64136510,0.00000000
2025-09-27,2025-09-27 02:10:00,2596.48980000,2726.44790000,2587.49210000,2571.88171429,2587.49210000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1700.39228480,2551.11816430,2352.90925044,2352.90925044,0.00000000
2025-09-27,2025-09-27 02:20:00,2641.46150000,2569.88370000,2563.28380000,2543.65557792,2563.28380000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1696.55835823,2551.31502946,2352.17575446,2352.17575446,0.00000000
2025-09-27,2025-09-27 02:30:00,2687.93000000,2539.37000000,2629.26000000,2604.27458813,2629.26000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1692.71697441,2551.51230992,2351.44087715,2351.44087715,0.00000000
2025-09-27,2025-09-27 02:40:00,2537.94750000,2587.62720000,2682.33210000,2657.13162585,2682.33210000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1688.86813333,2551.71000568,2350.70461853,2350.70461853,0.00000000
2025-09-27,2025-09-27 02:50:00,2472.35320000,2705.34450000,2547.31360000,2541.64394590,2547.31360000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1685.01183501,2551.90811674,2349.96697859,2349.96697859,0.00000000
2025-09-27,2025-09-27 03:00:00,2643.80000000,2736.16000000,2434.53000000,2442.13611957,2434.53000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1681.14807943,2552.10664310,2349.22795733,2349.22795733,0.00000000
2025-09-27,2025-09-27 03:10:00,2890.16860000,2525.53270000,2726.03890000,2699.97653495,2726.03890000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1677.27686661,2552.30558475,2348.48755474,2348.48755474,0.00000000
2025-09-27,2025-09-27 03:20:00,2817.10100000,2533.74970000,2906.11810000,2867.06741962,2906.11810000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1673.39819653,2552.50494171,2347.74577084,2347.74577084,0.00000000
2025-09-27,2025-09-27 03:30:00,2515.05000000,2686.22000000,2782.23000000,2763.67153847,2782.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1669.51206921,2552.70471396,2347.00260561,2347.00260561,0.00000000
2025-09-27,2025-09-27 03:40:00,2486.72610000,2474.12880000,2664.56510000,2647.58588451,2664.56510000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1665.61848463,2552.90490151,2346.25805907,2346.25805907,0.00000000
