operating_date,datetime,actual_generation,seven_day_mean_pred,seasonal_pred,ssa_pred,vandermonde_lowrank_pred
2025-11-06,2025-11-06 16:30:00,1421.5875000000,1480.3232142900,1425.3468750000,1967.6536613928,1946.2697433400
2025-11-06,2025-11-06 16:40:00,1090.6861000000,1137.4647428600,1112.9725600000,1727.6996833583,1945.8358460500
2025-11-06,2025-11-06 16:50:00,775.2992000000,820.1045285700,807.4440700000,1497.2141794161,1945.4012800400
2025-11-06,2025-11-06 17:00:00,453.0375000000,520.8535714300,494.8462500000,1277.1168097801,1944.9660453100
2025-11-06,2025-11-06 17:10:00,152.6063000000,228.4721714300,212.6129700000,1068.2382849024,1944.5301418600
2025-11-06,2025-11-06 17:20:00,4.1013000000,48.4659857100,45.9894000000,871.3174566063,1944.0935697000
2025-11-06,2025-11-06 17:30:00,0.0000000000,0.0000000000,0.0000000000,686.9986476505,1943.6563288200
2025-11-06,2025-11-06 17:40:00,2.0402000000,0.2050000000,0.4579300000,515.8291236336,1943.2184192200
2025-11-06,2025-11-06 17:50:00,0.0000000000,1.0613714300,1.1430450000,358.2572349025,1942.7798409000
2025-11-06,2025-11-06 18:00:00,0.0000000000,0.0000000000,0.0000000000,214.6310947418,1942.3405938600
2025-11-06,2025-11-06 18:10:00,0.1465000000,0.0147142900,0.0328900000,85.1982142889,1941.9006781100
2025-11-06,2025-11-06 18:20:00,0.0000000000,0.0762000000,0.0820800000,0.0000000000,1941.4600936300
2025-11-06,2025-11-06 18:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1941.0188404400
2025-11-06,2025-11-06 18:40:00,0.0105000000,0.0010571400,0.0023650000,0.0000000000,1940.5769185300
2025-11-06,2025-11-06 18:50:00,0.0000000000,0.0054714300,0.0058950000,0.0000000000,1940.1343279100
2025-11-06,2025-11-06 19:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1939.6910685600
2025-11-06,2025-11-06 19:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1939.2471405000
2025-11-06,2025-11-06 19:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1938.8025437200
2025-11-06,2025-11-06 19:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1938.3572782200
2025-11-06,2025-11-06 19:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1937.9113440000
2025-11-06,2025-11-06 19:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1937.4647410600
2025-11-06,2025-11-06 20:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1937.0174694100
2025-11-06,2025-11-06 20:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1936.5695290300
2025-11-06,2025-11-06 20:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1936.1209199400
2025-11-06,2025-11-06 20:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1935.6716421400
2025-11-06,2025-11-06 20:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1935.2216956100
2025-11-06,2025-11-06 20:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1934.7710803600
2025-11-06,2025-11-06 21:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1934.3197964000
2025-11-06,2025-11-06 21:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1933.8678437200
2025-11-06,2025-11-06 21:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1933.4152223200
2025-11-06,2025-11-06 21:30:00,0.0000000000,0.0000000000,0.0000000000,55.6691777171,1932.9619322000
2025-11-06,2025-11-06 21:40:00,0.0000000000,0.0000000000,0.0000000000,129.7168459356,1932.5079733700
2025-11-06,2025-11-06 21:50:00,0.0000000000,0.0000000000,0.0000000000,204.1414650637,1932.0533458100
2025-11-06,2025-11-06 22:00:00,0.0000000000,0.0000000000,0.0000000000,277.9554978966,1931.5980495400
2025-11-06,2025-11-06 22:10:00,0.0000000000,0.0000000000,0.0000000000,350.1973489492,1931.1420845500
2025-11-06,2025-11-06 22:20:00,0.0000000000,0.0000000000,0.0000000000,419.9388897724,1930.6854508400
2025-11-06,2025-11-06 22:30:00,0.0000000000,0.0000000000,0.0000000000,486.2928262309,1930.2281484100
2025-11-06,2025-11-06 22:40:00,0.0000000000,0.0000000000,0.0000000000,548.4198566946,1929.7701772700
2025-11-06,2025-11-06 22:50:00,0.0000000000,0.0000000000,0.0000000000,605.5355692974,1929.3115374100
2025-11-06,2025-11-06 23:00:00,0.0000000000,0.0000000000,0.0000000000,656.9170350518,1928.8522288200
2025-11-06,2025-11-06 23:10:00,0.0000000000,0.0000000000,0.0000000000,701.9090516557,1928.3922515300
2025-11-06,2025-11-06 23:20:00,0.0000000000,0.0000000000,0.0000000000,739.9299739142,1927.9316055100
2025-11-06,2025-11-06 23:30:00,0.0000000000,0.0000000000,0.0000000000,770.4770707897,1927.4702907700
2025-11-06,2025-11-06 23:40:00,0.0000000000,0.0000000000,0.0000000000,793.1313774062,1927.0083073200
2025-11-06,2025-11-06 23:50:00,0.0000000000,0.0000000000,0.0000000000,807.5620164428,1926.5456551500
2025-11-06,2025-11-07 00:00:00,0.0000000000,0.0000000000,0.0000000000,813.5299240518,1926.0823342600
2025-11-07,2025-11-07 00:10:00,0.0000000000,0.0000000000,0.0000000000,752.0023499389,1967.4273211700
2025-11-07,2025-11-07 00:20:00,0.0000000000,0.0000000000,0.0000000000,755.4885874531,1967.1037186900
2025-11-07,2025-11-07 00:30:00,0.0000000000,0.0000000000,0.0000000000,751.2464876811,1966.7794894100
2025-11-07,2025-11-07 00:40:00,0.0000000000,0.0000000000,0.0000000000,739.2996196939,1966.4546333100
2025-11-07,2025-11-07 00:50:00,0.0000000000,0.0000000000,0.0000000000,719.7621571738,1966.1291504000
2025-11-07,2025-11-07 01:00:00,0.0000000000,0.0000000000,0.0000000000,692.8388566953,1965.8030406900
2025-11-07,2025-11-07 01:10:00,0.0000000000,0.0000000000,0.0000000000,658.8243220368,1965.4763041600
2025-11-07,2025-11-07 01:20:00,0.0000000000,0.0000000000,0.0000000000,618.1015212374,1965.1489408200
2025-11-07,2025-11-07 01:30:00,0.0000000000,0.0000000000,0.0000000000,571.1395396781,1964.8209506700
2025-11-07,2025-11-07 01:40:00,0.0000000000,0.0000000000,0.0000000000,518.4905856324,1964.4923337100
2025-11-07,2025-11-07 01:50:00,0.0000000000,0.0000000000,0.0000000000,460.7862630834,1964.1630899300
2025-11-07,2025-11-07 02:00:00,0.0000000000,0.0000000000,0.0000000000,398.7331142803,1963.8332193500
2025-11-07,2025-11-07 02:10:00,0.0000000000,0.0000000000,0.0000000000,333.1074501813,1963.5027219600
2025-11-07,2025-11-07 02:20:00,0.0000000000,0.0000000000,0.0000000000,264.7495000495,1963.1715977500
2025-11-07,2025-11-07 02:30:00,0.0000000000,0.0000000000,0.0000000000,194.5569135275,1962.8398467400
2025-11-07,2025-11-07 02:40:00,0.0000000000,0.0000000000,0.0000000000,123.4776553527,1962.5074689100
2025-11-07,2025-11-07 02:50:00,0.0000000000,0.0000000000,0.0000000000,52.5023420173,1962.1744642700
2025-11-07,2025-11-07 03:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1961.8408328300
2025-11-07,2025-11-07 03:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1961.5065745700
2025-11-07,2025-11-07 03:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1961.1716895000
2025-11-07,2025-11-07 03:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1960.8361776200
2025-11-07,2025-11-07 03:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1960.5000389300
2025-11-07,2025-11-07 03:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1960.1632734300
2025-11-07,2025-11-07 04:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1959.8258811100
2025-11-07,2025-11-07 04:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1959.4878619900
2025-11-07,2025-11-07 04:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1959.1492160500
2025-11-07,2025-11-07 04:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1958.8099433100
2025-11-07,2025-11-07 04:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1958.4700437500
2025-11-07,2025-11-07 04:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1958.1295173900
2025-11-07,2025-11-07 05:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1957.7883642100
2025-11-07,2025-11-07 05:10:00,0.0000000000,0.0039142900,0.0049050000,0.0000000000,1957.4465842200
2025-11-07,2025-11-07 05:20:00,0.0132000000,0.0024285700,0.0053900000,0.0000000000,1957.1041774200
2025-11-07,2025-11-07 05:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1956.7611438100
2025-11-07,2025-11-07 05:40:00,0.0000000000,0.0556714300,0.0684000000,0.0000000000,1956.4174833900
2025-11-07,2025-11-07 05:50:00,0.1844000000,0.0337857100,0.0752400000,0.0000000000,1956.0731961600
2025-11-07,2025-11-07 06:00:00,0.0000000000,0.0000000000,0.0000000000,51.5352159150,1955.7282821200
2025-11-07,2025-11-07 06:10:00,0.0000000000,0.7755714300,0.9528300000,176.6018582382,1955.3827412600
2025-11-07,2025-11-07 06:20:00,2.5677000000,0.4705000000,1.0477500000,316.5801907705,1955.0365736000
2025-11-07,2025-11-07 06:30:00,0.0000000000,0.0000000000,0.0000000000,471.2280526004,1954.6897791200
2025-11-07,2025-11-07 06:40:00,0.0000000000,39.4776714300,36.7132150000,640.1832053237,1954.3423578400
2025-11-07,2025-11-07 06:50:00,110.4437000000,217.4303142900,203.5991550000,822.9641318546,1953.9943097400
2025-11-07,2025-11-07 07:00:00,363.6750000000,521.1321428600,486.9393750000,1018.9716415599,1953.6456348300
2025-11-07,2025-11-07 07:10:00,649.0840000000,835.7962285700,777.6373350000,1227.4916322253,1953.2963331100
2025-11-07,2025-11-07 07:20:00,930.4822000000,1155.8780000000,1080.2633400000,1447.6990773151,1952.9464045900
2025-11-07,2025-11-07 07:30:00,1211.3625000000,1482.2464285700,1399.8487500000,1678.6626603565,1952.5958492500
2025-11-07,2025-11-07 07:40:00,1511.9577000000,1804.0713857100,1715.0791750000,1919.3506158680,1952.2446671000
2025-11-07,2025-11-07 07:50:00,1834.8323000000,2151.1257857100,2017.6560550000,2168.6380470193,1951.8928581300
2025-11-07,2025-11-07 08:00:00,2155.1250000000,2520.6428571400,2328.2962500000,2425.3136473686,1951.5404223600
2025-11-07,2025-11-07 08:10:00,2436.1161000000,2875.8339285700,2668.9545950000,2688.0873253791,1951.1873597800
2025-11-07,2025-11-07 08:20:00,2686.7166000000,3215.2598142900,2969.5071000000,2955.6003661159,1950.8336703800
2025-11-07,2025-11-07 08:30:00,2971.9125000000,3539.8607142900,3244.0931250000,3226.4355909838,1950.4793541800
2025-11-07,2025-11-07 08:40:00,3342.4597000000,3848.1520428600,3567.4380900000,3499.1276461103,1950.1244111600
2025-11-07,2025-11-07 08:50:00,3625.1606000000,4155.4491714300,3833.1205100000,3772.1742879524,1949.7688413400
2025-11-07,2025-11-07 09:00:00,3832.3500000000,4453.5964285700,4041.9675000000,4044.0479761016,1949.4126447000
2025-11-07,2025-11-07 09:10:00,4154.7477000000,4715.2847142900,4309.4422900000,4313.2066477940,1949.0558212500
2025-11-07,2025-11-07 09:20:00,4530.8444000000,4947.7053857100,4596.6423350000,4578.1037475473,1948.6983709900
2025-11-07,2025-11-07 09:30:00,4884.9750000000,5169.8142857100,4868.9718750000,4837.2019649736,1948.3402939200
2025-11-07,2025-11-07 09:40:00,5192.7601000000,5402.3184142900,5144.5888300000,5088.9863354304,1947.9815900400
2025-11-07,2025-11-07 09:50:00,5430.4582000000,5660.3716142900,5470.4160500000,5331.9728981010,1947.6222593500
2025-11-07,2025-11-07 10:00:00,5613.5250000000,5929.9392857100,5811.3018750000,5564.7214523629,1947.2623018500
2025-11-07,2025-11-07 10:10:00,5774.4684000000,6182.7168571400,6072.5923350000,5785.8483802769,1946.9017175400
2025-11-07,2025-11-07 10:20:00,5862.8002000000,6440.7106571400,6275.6229300000,5994.0341456564,1946.5405064100
2025-11-07,2025-11-07 10:30:00,5970.8625000000,6654.9857142900,6446.5743750000,6188.0304510013,1946.1786684800
2025-11-07,2025-11-07 10:40:00,6249.1657000000,6753.4927428600,6586.1621650000,6366.6708334346,1945.8162037300
2025-11-07,2025-11-07 10:50:00,6443.4199000000,6897.4215428600,6693.6551250000,6528.8847618986,1945.4531121800
2025-11-07,2025-11-07 11:00:00,6619.1250000000,7088.7589285700,6766.0087500000,6673.7048734641,1945.0893938100
2025-11-07,2025-11-07 11:10:00,7063.3819000000,7173.6929285700,6818.8620200000,6800.2715040298,1944.7250486300
2025-11-07,2025-11-07 11:20:00,7290.9080000000,7243.0370285700,6945.7001800000,6907.8411589609,1944.3600766400
2025-11-07,2025-11-07 11:30:00,7355.3250000000,7316.6089285700,7127.5762500000,6995.7926389351,1943.9944778400
2025-11-07,2025-11-07 11:40:00,7771.6713000000,7323.5793000000,7232.3539000000,7063.6309557099,1943.6282522300
2025-11-07,2025-11-07 11:50:00,7983.1221000000,7362.5348571400,7206.6633450000,7110.9909082376,1943.2613998100
2025-11-07,2025-11-07 12:00:00,7817.8500000000,7434.7178571400,7105.8881250000,7137.6368666864,1942.8939205800
2025-11-07,2025-11-07 12:10:00,7687.4462000000,7441.5114000000,7050.3674000000,7143.4616548482,1942.5258145400
2025-11-07,2025-11-07 12:20:00,7689.1905000000,7444.0416285700,7067.2107850000,7128.4873880191,1942.1570816800
2025-11-07,2025-11-07 12:30:00,7749.0750000000,7419.1392857100,7100.0006250000,7092.8643058755,1941.7877220200
2025-11-07,2025-11-07 12:40:00,7755.7424000000,7274.2703000000,7070.4717050000,7036.8678207234,1941.4177355400
2025-11-07,2025-11-07 12:50:00,7782.1359000000,7136.3107142900,7042.8850150000,6960.8949154018,1941.0471222600
2025-11-07,2025-11-07 13:00:00,7764.3750000000,7045.9392857100,6955.9743750000,6865.4639147046,1940.6758821600
2025-11-07,2025-11-07 13:10:00,7567.5165000000,6925.1752714300,6698.0738500000,6751.2106938573,1940.3040152500
2025-11-07,2025-11-07 13:20:00,7488.1130000000,6789.6680000000,6584.3519800000,6618.8767650709,1939.9315215300
2025-11-07,2025-11-07 13:30:00,7486.6125000000,6646.8375000000,6610.6406250000,6469.3053114054,1939.5584010000
2025-11-07,2025-11-07 13:40:00,7218.2959000000,6480.5646142900,6462.7108150000,6303.4388282496,1939.1846536600
2025-11-07,2025-11-07 13:50:00,6892.2861000000,6311.5193857100,6289.3023350000,6122.3089205948,1938.8102795100
2025-11-07,2025-11-07 14:00:00,6645.3375000000,6127.5750000000,6175.7737500000,5927.0266014518,1938.4352785500
2025-11-07,2025-11-07 14:10:00,6402.7157000000,5888.6169857100,6022.1646100000,5718.7755019198,1938.0596507800
2025-11-07,2025-11-07 14:20:00,6108.0568000000,5611.6723714300,5728.6706750000,5498.8067347326,1937.6833962000
2025-11-07,2025-11-07 14:30:00,5743.8375000000,5320.6982142900,5337.0487500000,5268.4283565874,1937.3065148000
2025-11-07,2025-11-07 14:40:00,5353.4995000000,5030.8373857100,4993.1875000000,5028.9925722292,1936.9290066000
2025-11-07,2025-11-07 14:50:00,5087.0819000000,4751.8145142900,4702.1871750000,4781.8862463783,1936.5508715800
2025-11-07,2025-11-07 15:00:00,4899.0375000000,4459.2321428600,4448.1543750000,4528.5208187409,1936.1721097500
2025-11-07,2025-11-07 15:10:00,4591.0828000000,4118.9656428600,4210.4243400000,4270.3222169232,1935.7927211200
2025-11-07,2025-11-07 15:20:00,4236.3898000000,3786.3906000000,3891.7663400000,4008.7222005570,1935.4127056700
2025-11-07,2025-11-07 15:30:00,3861.4875000000,3471.2571428600,3499.9537500000,3745.1465018847,1935.0320634100
2025-11-07,2025-11-07 15:40:00,3421.9485000000,3130.7119285700,3139.6935150000,3481.0025593828,1934.6507943400
2025-11-07,2025-11-07 15:50:00,3050.0067000000,2784.2908857100,2806.5161950000,3217.6712558536,1934.2688984600
2025-11-07,2025-11-07 16:00:00,2757.4500000000,2453.2553571400,2475.5850000000,2956.5004732789,1933.8863757700
2025-11-07,2025-11-07 16:10:00,2414.5887000000,2137.4900571400,2131.3442550000,2698.7969633286,1933.5032262600
2025-11-07,2025-11-07 16:20:00,1991.8277000000,1810.9537857100,1763.7513400000,2445.8150658779,1933.1194499500
2025-11-07,2025-11-07 16:30:00,1541.4000000000,1466.0410714300,1399.5150000000,2198.7488036853,1932.7350468300
2025-11-07,2025-11-07 16:40:00,1145.1451000000,1122.0454428600,1083.3288700000,1958.7263804941,1932.3500168900
2025-11-07,2025-11-07 16:50:00,784.4094000000,805.1890142900,790.5725600000,1726.8041771116,1931.9643601500
2025-11-07,2025-11-07 17:00:00,437.7000000000,505.8000000000,492.6093750000,1503.9612012274,1931.5780765900
2025-11-07,2025-11-07 17:10:00,132.4705000000,210.7926857100,201.7835600000,1291.0941714908,1931.1911662200
2025-11-07,2025-11-07 17:20:00,0.0000000000,36.9547857100,33.8330250000,1089.0132003980,1930.8036290400
2025-11-07,2025-11-07 17:30:00,0.0000000000,0.0000000000,0.0000000000,898.4385985287,1930.4154650500
2025-11-07,2025-11-07 17:40:00,3.1426000000,0.4964571400,1.1221100000,719.9983689104,1930.0266742500
2025-11-07,2025-11-07 17:50:00,0.0000000000,0.6985000000,0.8455950000,554.2257690485,1929.6372566400
2025-11-07,2025-11-07 18:00:00,0.0000000000,0.0000000000,0.0000000000,401.5574203329,1929.2472122200
2025-11-07,2025-11-07 18:10:00,0.2256000000,0.0356428600,0.0805750000,262.3324206501,1928.8565409900
2025-11-07,2025-11-07 18:20:00,0.0000000000,0.0501428600,0.0607050000,136.7921286313,1928.4652429500
2025-11-07,2025-11-07 18:30:00,0.0000000000,0.0000000000,0.0000000000,25.0805481738,1928.0733180900
2025-11-07,2025-11-07 18:40:00,0.0162000000,0.0025571400,0.0057750000,0.0000000000,1927.6807664300
2025-11-07,2025-11-07 18:50:00,0.0000000000,0.0036000000,0.0043650000,0.0000000000,1927.2875879500
2025-11-07,2025-11-07 19:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1926.8937826700
2025-11-07,2025-11-07 19:10:00,0.0012000000,0.0000000000,0.0000000000,0.0000000000,1926.4993505700
2025-11-07,2025-11-07 19:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1926.1042916600
2025-11-07,2025-11-07 19:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1925.7086059400
2025-11-07,2025-11-07 19:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1925.3122934100
2025-11-07,2025-11-07 19:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1924.9153540700
2025-11-07,2025-11-07 20:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1924.5177879200
2025-11-07,2025-11-07 20:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1924.1195949600
2025-11-07,2025-11-07 20:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1923.7207751900
2025-11-07,2025-11-07 20:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1923.3213286000
2025-11-07,2025-11-07 20:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1922.9212552100
2025-11-07,2025-11-07 20:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1922.5205550000
2025-11-07,2025-11-07 21:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1922.1192279900
2025-11-07,2025-11-07 21:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1921.7172741600
2025-11-07,2025-11-07 21:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1921.3146935200
2025-11-07,2025-11-07 21:30:00,0.0000000000,0.0000000000,0.0000000000,27.3946773475,1920.9114860700
2025-11-07,2025-11-07 21:40:00,0.0000000000,0.0000000000,0.0000000000,97.4747299361,1920.5076518100
2025-11-07,2025-11-07 21:50:00,0.0000000000,0.0000000000,0.0000000000,169.0263235416,1920.1031907400
2025-11-07,2025-11-07 22:00:00,0.0000000000,0.0000000000,0.0000000000,241.0951570766,1919.6981028600
2025-11-07,2025-11-07 22:10:00,0.0000000000,0.0000000000,0.0000000000,312.7444868884,1919.2923881700
2025-11-07,2025-11-07 22:20:00,0.0000000000,0.0000000000,0.0000000000,383.0621752147,1918.8860466700
2025-11-07,2025-11-07 22:30:00,0.0000000000,0.0000000000,0.0000000000,451.1676108549,1918.4790783500
2025-11-07,2025-11-07 22:40:00,0.0000000000,0.0000000000,0.0000000000,516.2184609584,1918.0714832300
2025-11-07,2025-11-07 22:50:00,0.0000000000,0.0000000000,0.0000000000,577.4172182223,1917.6632613000
2025-11-07,2025-11-07 23:00:00,0.0000000000,0.0000000000,0.0000000000,634.0175129000,1917.2544125500
2025-11-07,2025-11-07 23:10:00,0.0000000000,0.0000000000,0.0000000000,685.3301432976,1916.8449369900
2025-11-07,2025-11-07 23:20:00,0.0000000000,0.0000000000,0.0000000000,730.7287620613,1916.4348346300
2025-11-07,2025-11-07 23:30:00,0.0000000000,0.0000000000,0.0000000000,769.6551729037,1916.0241054500
2025-11-07,2025-11-07 23:40:00,0.0000000000,0.0000000000,0.0000000000,801.6242239803,1915.6127494600
2025-11-07,2025-11-07 23:50:00,0.0000000000,0.0000000000,0.0000000000,826.2282817354,1915.2007666600
2025-11-07,2025-11-08 00:00:00,0.0000000000,0.0000000000,0.0000000000,843.1412104228,1914.7881570500
