operating_date,datetime,actual_generation,Yesterday,Last Week,7-day same-slot mean,Seasonal/Phase,SSA best config,DLinear,Polynomial analytical-only teacher,StructuralResidualHybrid,PhaseStructuralFusion
2025-11-18,2025-11-18 14:30:00,4586.10000000,5106.56250000,5127.75000000,4960.72500000,5116.09687500,4836.77698407,4660.31679383,968.22096886,1681.40427174,5116.09687500
2025-11-18,2025-11-18 14:40:00,4219.06290000,4816.58840000,4763.06930000,4668.22005714,4792.50480500,4595.73966833,5107.73559237,964.60172069,0.00000000,4792.50480500
2025-11-18,2025-11-18 14:50:00,3934.45240000,4540.27430000,4356.66970000,4389.34252857,4457.65223000,4349.31140113,4326.57222784,960.97633679,3959.84145180,4457.65223000
2025-11-18,2025-11-18 15:00:00,3759.71250000,4260.45000000,4009.53750000,4109.23392857,4147.53937500,4098.82158625,4168.03587130,957.34481717,2707.32423037,4147.53937500
2025-11-18,2025-11-18 15:10:00,3530.56690000,3895.71200000,3823.62020000,3824.52031429,3863.27069000,3845.58461714,3719.19471513,953.70716183,1378.27168745,3863.27069000
2025-11-18,2025-11-18 15:20:00,3239.30980000,3529.24840000,3598.08320000,3522.79911429,3560.22406000,3590.89056921,3166.48582600,950.06337075,3897.99101858,3560.22406000
2025-11-18,2025-11-18 15:30:00,2947.05000000,3197.62500000,3237.82500000,3191.90892857,3215.71500000,3335.99696021,2966.61163160,946.41344396,2217.09658960,3215.71500000
2025-11-18,2025-11-18 15:40:00,2706.56010000,2863.32040000,2834.56930000,2834.82062857,2850.38240500,3082.12299979,2534.41540801,942.75738143,2584.73764121,2850.38240500
2025-11-18,2025-11-18 15:50:00,2433.54000000,2545.00650000,2493.22100000,2501.41414286,2521.70302500,2830.44578545,3049.42806982,939.09518319,2375.80728113,2521.70302500
2025-11-18,2025-11-18 16:00:00,2118.93750000,2203.27500000,2207.47500000,2184.54107143,2205.16500000,2582.09504995,2039.24952366,935.42684921,2155.23441435,2205.16500000
2025-11-18,2025-11-18 16:10:00,1828.55270000,1776.97630000,1893.31530000,1834.48661429,1829.32885000,2338.14708106,2173.35655306,931.75237951,1306.32086935,1829.32885000
2025-11-18,2025-11-18 16:20:00,1492.94360000,1403.78530000,1601.71620000,1503.17697143,1492.85420500,2099.61968115,1528.71514547,928.07177409,1336.87515201,1492.85420500
2025-11-18,2025-11-18 16:30:00,1112.43750000,1120.98750000,1323.67500000,1200.48214286,1212.19687500,1867.47022184,1182.47030596,924.38503294,513.98443574,1212.19687500
2025-11-18,2025-11-18 16:40:00,769.80970000,833.47470000,987.81750000,882.97115714,902.92896000,1642.59493689,602.93443938,920.69215606,2395.80819046,902.92896000
2025-11-18,2025-11-18 16:50:00,460.39420000,522.13520000,650.66260000,566.77470000,579.97253000,1425.82671681,364.35088921,916.99314346,464.59445222,579.97253000
2025-11-18,2025-11-18 17:00:00,200.02500000,233.47500000,345.71250000,280.90714286,283.98187500,1217.93335067,16.85284816,913.28799514,135.71106943,283.98187500
2025-11-18,2025-11-18 17:10:00,38.77930000,46.18340000,80.25950000,61.57905714,61.51764500,1019.61642309,0.00000000,909.57671108,307.29907644,61.51764500
2025-11-18,2025-11-18 17:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,831.51039381,0.00000000,905.85929131,1558.14324402,0.00000000
2025-11-18,2025-11-18 17:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,654.18174144,263.74480177,902.13573580,2892.03985120,0.00000000
2025-11-18,2025-11-18 17:40:00,2.25230000,2.69500000,4.84310000,3.67421429,3.66164500,488.12808646,0.00000000,898.40604458,0.00000000,3.66164500
2025-11-18,2025-11-18 17:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,333.77748695,0.00000000,894.67021762,608.44869136,0.00000000
2025-11-18,2025-11-18 18:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,191.48810677,0.00000000,890.92825494,0.00000000,0.00000000
2025-11-18,2025-11-18 18:10:00,0.16170000,0.19350000,0.34770000,0.26380000,0.26289000,61.54802851,127.22096978,887.18015654,0.00000000,0.26289000
2025-11-18,2025-11-18 18:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,883.42592241,0.00000000,0.00000000
2025-11-18,2025-11-18 18:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,879.66555255,0.00000000,0.00000000
2025-11-18,2025-11-18 18:40:00,0.01160000,0.01390000,0.02500000,0.01892857,0.01889500,0.00000000,0.00000000,875.89904697,0.00000000,0.01889500
2025-11-18,2025-11-18 18:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,872.12640567,0.00000000,0.00000000
2025-11-18,2025-11-18 19:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,868.34762863,0.00000000,0.00000000
2025-11-18,2025-11-18 19:10:00,0.00000000,0.00000000,0.00180000,0.00122857,0.00081000,0.00000000,0.00000000,864.56271588,0.00000000,0.00081000
2025-11-18,2025-11-18 19:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,860.77166740,0.00000000,0.00000000
2025-11-18,2025-11-18 19:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,856.97448319,0.00000000,0.00000000
2025-11-18,2025-11-18 19:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,853.17116325,3876.05166035,0.00000000
2025-11-18,2025-11-18 19:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,849.36170760,0.00000000,0.00000000
2025-11-18,2025-11-18 20:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,845.54611621,0.00000000,0.00000000
2025-11-18,2025-11-18 20:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,841.72438910,0.00000000,0.00000000
2025-11-18,2025-11-18 20:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.89652627,0.00000000,0.00000000
2025-11-18,2025-11-18 20:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,834.06252771,0.00000000,0.00000000
2025-11-18,2025-11-18 20:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,24.42469267,830.22239342,135.36691832,0.00000000
2025-11-18,2025-11-18 20:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,826.37612341,261.89365937,0.00000000
2025-11-18,2025-11-18 21:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,822.52371767,0.00000000,0.00000000
2025-11-18,2025-11-18 21:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,818.66517621,798.71618700,0.00000000
2025-11-18,2025-11-18 21:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,814.80049902,0.00000000,0.00000000
2025-11-18,2025-11-18 21:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.92968611,0.00000000,0.00000000
2025-11-18,2025-11-18 21:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,807.05273747,0.00000000,0.00000000
2025-11-18,2025-11-18 21:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,43.55702098,0.00000000,803.16965311,0.00000000,0.00000000
2025-11-18,2025-11-18 22:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,123.02250485,0.00000000,799.28043302,0.00000000,0.00000000
2025-11-18,2025-11-18 22:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,202.77064250,0.00000000,795.38507720,0.00000000,0.00000000
2025-11-18,2025-11-18 22:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,281.80647329,0.00000000,791.48358566,0.00000000,0.00000000
2025-11-18,2025-11-18 22:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,359.14525468,0.00000000,787.57595839,737.76114022,0.00000000
2025-11-18,2025-11-18 22:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,433.82124104,0.00000000,783.66219540,0.00000000,0.00000000
2025-11-18,2025-11-18 22:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,504.89670991,177.28661907,779.74229669,0.00000000,0.00000000
2025-11-18,2025-11-18 23:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,571.47113046,0.00000000,775.81626224,1692.95411321,0.00000000
2025-11-18,2025-11-18 23:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,632.69035039,0.00000000,771.88409208,878.86431238,0.00000000
2025-11-18,2025-11-18 23:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,687.75570584,0.00000000,767.94578618,0.00000000,0.00000000
2025-11-18,2025-11-18 23:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,735.93298892,0.00000000,764.00134457,100.62317878,0.00000000
2025-11-18,2025-11-18 23:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,776.56115917,0.00000000,760.05076722,0.00000000,0.00000000
2025-11-18,2025-11-18 23:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,809.06058705,0.00000000,756.09405415,155.50923699,0.00000000
2025-11-18,2025-11-19 00:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,832.94073273,0.00000000,752.13120536,0.00000000,0.00000000
2025-11-19,2025-11-19 00:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,297.76414664,0.00000000,1249.29835383,0.00000000,0.00000000
2025-11-19,2025-11-19 00:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,298.17989297,0.00000000,1246.24904810,0.00000000,0.00000000
2025-11-19,2025-11-19 00:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,295.83935324,0.00000000,1243.19365639,2861.18198795,0.00000000
2025-11-19,2025-11-19 00:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,290.69657662,94.08258169,1240.13217870,0.00000000,0.00000000
2025-11-19,2025-11-19 00:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,282.72420160,0.00000000,1237.06461504,0.00000000,0.00000000
2025-11-19,2025-11-19 01:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,271.91689963,96.18223335,1233.99096541,0.00000000,0.00000000
2025-11-19,2025-11-19 01:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,258.29530007,160.14493277,1230.91122980,286.96714307,0.00000000
2025-11-19,2025-11-19 01:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,241.90998831,0.00000000,1227.82540822,2838.03759970,0.00000000
2025-11-19,2025-11-19 01:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,222.84555061,130.12769555,1224.73350067,0.00000000,0.00000000
2025-11-19,2025-11-19 01:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,201.22464819,0.00000000,1221.63550714,0.00000000,0.00000000
2025-11-19,2025-11-19 01:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.21199783,0.00000000,1218.53142763,356.44006217,0.00000000
2025-11-19,2025-11-19 02:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,151.01811505,0.00000000,1215.42126215,242.13204945,0.00000000
2025-11-19,2025-11-19 02:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,122.90265895,0.00000000,1212.30501070,1785.57741227,0.00000000
2025-11-19,2025-11-19 02:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,93.17723915,0.00000000,1209.18267327,0.00000000,0.00000000
2025-11-19,2025-11-19 02:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,62.20762163,0.00000000,1206.05424987,2.90243890,0.00000000
2025-11-19,2025-11-19 02:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.41528756,45.97247325,1202.91974049,762.58860678,0.00000000
2025-11-19,2025-11-19 02:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1199.77914514,2712.37909365,0.00000000
2025-11-19,2025-11-19 03:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1196.63246382,1582.72062192,0.00000000
2025-11-19,2025-11-19 03:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1193.47969652,1054.88950870,0.00000000
2025-11-19,2025-11-19 03:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,92.77098581,1190.32084324,0.00000000,0.00000000
2025-11-19,2025-11-19 03:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1187.15590400,612.61966313,0.00000000
2025-11-19,2025-11-19 03:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1183.98487877,1462.83342418,0.00000000
2025-11-19,2025-11-19 03:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1180.80776758,0.00000000,0.00000000
2025-11-19,2025-11-19 04:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1177.62457041,0.00000000,0.00000000
2025-11-19,2025-11-19 04:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1174.43528726,673.89733306,0.00000000
2025-11-19,2025-11-19 04:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1171.23991814,255.88659029,0.00000000
2025-11-19,2025-11-19 04:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1168.03846305,330.80001930,0.00000000
2025-11-19,2025-11-19 04:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1164.83092198,0.00000000,0.00000000
2025-11-19,2025-11-19 04:50:00,0.00000000,0.00000000,0.00160000,0.00098571,0.00072000,0.00000000,0.00000000,1161.61729493,0.00000000,0.00072000
2025-11-19,2025-11-19 05:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1158.39758192,806.88521490,0.00000000
2025-11-19,2025-11-19 05:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,49.92427026,1155.17178293,0.00000000,0.00000000
2025-11-19,2025-11-19 05:20:00,0.01120000,0.01230000,0.02270000,0.01695714,0.01698000,0.00000000,0.00000000,1151.93989796,1881.55184762,0.01698000
2025-11-19,2025-11-19 05:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.01383293,0.00000000,1148.70192702,288.27125315,0.00000000
2025-11-19,2025-11-19 05:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,74.72241390,0.00000000,1145.45787010,1471.20864702,0.00000000
2025-11-19,2025-11-19 05:50:00,0.15600000,0.17160000,0.31620000,0.23634286,0.23667000,160.19025825,2.42931141,1142.20772722,0.00000000,0.23667000
2025-11-19,2025-11-19 06:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,258.83412504,9.59601167,1138.95149835,1430.89994107,0.00000000
2025-11-19,2025-11-19 06:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,370.96585570,423.28899646,1135.68918351,0.00000000,0.00000000
2025-11-19,2025-11-19 06:20:00,2.17330000,2.39040000,4.40430000,3.29202857,3.29665500,496.78313421,33.31911548,1132.42078270,2676.27212457,3.29665500
2025-11-19,2025-11-19 06:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,636.36133457,0.00000000,1129.14629592,0.00000000,0.00000000
2025-11-19,2025-11-19 06:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,789.64659430,233.43050341,1125.86572316,721.74662389,0.00000000
2025-11-19,2025-11-19 06:50:00,37.56950000,41.46300000,73.31240000,55.52340000,55.79523000,956.45017377,340.56952499,1122.57906442,0.00000000,55.79523000
2025-11-19,2025-11-19 07:00:00,197.10000000,220.57500000,323.13750000,261.12321429,266.72812500,1136.44409795,0.00000000,1119.28631971,2774.35748451,266.72812500
2025-11-19,2025-11-19 07:10:00,458.51150000,515.61570000,625.51410000,545.50672857,565.06998000,1329.15901633,633.82122998,1115.98748903,297.08957656,565.06998000
2025-11-19,2025-11-19 07:20:00,757.79020000,833.55750000,956.80310000,863.73107143,889.01802000,1533.98432681,362.88553941,1112.68257237,530.84454100,889.01802000
2025-11-19,2025-11-19 07:30:00,1070.13750000,1158.71250000,1282.87500000,1187.26607143,1214.58562500,1750.16876301,1299.76083591,1109.37156974,586.32647489,1214.58562500
2025-11-19,2025-11-19 07:40:00,1405.12280000,1539.73080000,1572.31320000,1507.74827143,1554.39288000,1976.82274078,1537.27949291,1106.05448113,1315.14467338,1554.39288000
2025-11-19,2025-11-19 07:50:00,1701.62860000,1894.83190000,1921.18000000,1842.62765714,1906.68854500,2212.92382213,1974.72069375,1102.73130655,1992.51573803,1906.68854500
2025-11-19,2025-11-19 08:00:00,1943.21250000,2203.38750000,2276.77500000,2179.39285714,2236.41187500,2457.32330078,1896.82665760,1099.40204599,1860.93904720,2236.41187500
2025-11-19,2025-11-19 08:10:00,2174.16950000,2527.64500000,2484.71370000,2481.91774286,2508.32591500,2708.75311865,2788.41164958,1096.06669946,2966.64639914,2508.32591500
2025-11-19,2025-11-19 08:20:00,2428.92460000,2880.27600000,2700.13480000,2765.62602857,2799.21246000,2965.83489733,2911.01392187,1092.72526696,1131.60737608,2799.21246000
2025-11-19,2025-11-19 08:30:00,2713.31250000,3221.17500000,2983.76250000,3080.51785714,3114.33937500,3227.09180252,2985.71769825,1089.37774848,3749.18190957,3114.33937500
2025-11-19,2025-11-19 08:40:00,3006.61920000,3503.61500000,3252.54690000,3453.50288571,3390.63435500,3490.96065150,3532.24174246,1086.02414403,2504.51534513,3390.63435500
2025-11-19,2025-11-19 08:50:00,3285.04630000,3807.73470000,3542.25210000,3743.16847143,3688.26753000,3755.80472513,3680.50618577,1082.66445360,2900.18145022,3688.26753000
2025-11-19,2025-11-19 09:00:00,3555.78750000,4154.58750000,3892.35000000,3975.12857143,4036.58062500,4019.93130632,3817.95388056,1079.29867720,808.93255757,4036.58062500
2025-11-19,2025-11-19 09:10:00,3846.79670000,4478.43470000,4272.07640000,4310.60220000,4385.57346500,4281.60930694,3968.64972504,1075.92681482,1081.40517002,4385.57346500
2025-11-19,2025-11-19 09:20:00,4142.66140000,4734.40870000,4494.86470000,4623.19162857,4626.61390000,4539.08319302,4105.39588411,1072.54886647,4795.78297690,4626.61390000
2025-11-19,2025-11-19 09:30:00,4406.02500000,4954.46250000,4643.06250000,4879.00178571,4814.33250000,4790.58939194,4867.80877140,1069.16483215,4147.99798254,4814.33250000
2025-11-19,2025-11-19 09:40:00,4616.84470000,5207.58590000,4978.20310000,5167.09707143,5104.36364000,5034.37534529,4977.34102353,1065.77471185,4403.04762009,5104.36364000
2025-11-19,2025-11-19 09:50:00,4864.41970000,5434.37050000,5264.73960000,5407.04760000,5358.03659500,5268.71660916,4894.81856600,1062.37850557,3373.20033203,5358.03659500
2025-11-19,2025-11-19 10:00:00,5198.70000000,5675.73750000,5512.80000000,5599.27500000,5602.41562500,5491.92875827,5873.83991290,1058.97621333,3089.27143856,5602.41562500
2025-11-19,2025-11-19 10:10:00,5548.95330000,6009.57310000,5952.55370000,5825.45852857,5983.91437000,5702.38523986,5735.66844969,1055.56783510,2619.87065499,5983.91437000
2025-11-19,2025-11-19 10:20:00,5648.09180000,6145.75020000,6223.56690000,5997.32790000,6180.76771500,5898.54383695,5846.93512097,1052.15337091,2687.95373333,6180.76771500
2025-11-19,2025-11-19 10:30:00,5616.67500000,6086.21250000,6326.28750000,6102.18750000,6194.24625000,6078.95891460,6745.57049329,1048.73282074,4474.38503127,6194.24625000
2025-11-19,2025-11-19 10:40:00,5842.80180000,6135.57580000,6636.53810000,6231.93764286,6361.00883500,6242.29069017,6811.65896110,1045.30618459,3702.41472749,6361.00883500
2025-11-19,2025-11-19 10:50:00,6058.49910000,6270.63360000,6986.28380000,6416.84735714,6592.67619000,6387.32454608,6256.26125354,1041.87346247,0.00000000,6592.67619000
2025-11-19,2025-11-19 11:00:00,6231.45000000,6464.77500000,7183.80000000,6618.79821429,6788.33625000,6512.98483877,6459.22499085,1038.43465438,5766.63432888,6788.33625000
2025-11-19,2025-11-19 11:10:00,6577.19430000,6717.66230000,7226.25520000,6772.54188571,6946.52910500,6618.34406816,6541.34136662,1034.98976031,3250.42016896,6946.52910500
2025-11-19,2025-11-19 11:20:00,6708.45410000,6812.87000000,7376.05170000,6907.62517143,7066.30176500,6702.63519589,6442.16527093,1031.53878027,4725.72872320,7066.30176500
