forecast_id,issue_time,target_time,release_hour,lead_hours,lead_bin,actual_pv_kw,daylight_flag,period,forecast_pv_kw,yesterday_pv_kw,last_week_pv_kw,same_slot_7d_mean_kw,static_fusion_kw,lead_aware_fusion_kw,release_aware_fusion_kw,online_causal_fusion_kw
30681,2025-11-16 12:00:00,2025-11-16 21:00:00,12,9,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30682,2025-11-16 12:00:00,2025-11-16 22:00:00,12,10,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30683,2025-11-16 12:00:00,2025-11-16 23:00:00,12,11,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30684,2025-11-16 12:00:00,2025-11-17 00:00:00,12,12,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30685,2025-11-16 12:00:00,2025-11-17 01:00:00,12,13,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30686,2025-11-16 12:00:00,2025-11-17 02:00:00,12,14,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30687,2025-11-16 12:00:00,2025-11-17 03:00:00,12,15,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30688,2025-11-16 12:00:00,2025-11-17 04:00:00,12,16,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30689,2025-11-16 12:00:00,2025-11-17 05:00:00,12,17,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30690,2025-11-16 12:00:00,2025-11-17 06:00:00,12,18,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30691,2025-11-16 12:00:00,2025-11-17 07:00:00,12,19,19-24h,192.7500000000,True,evaluation,208.6634000000,235.5750000000,326.2125000000,295.2964285714,284.6254172653,287.5917402371,285.3572598345,295.2964285714
30692,2025-11-16 12:00:00,2025-11-17 08:00:00,12,20,19-24h,1944.6750000000,True,evaluation,1876.3847000000,2187.6000000000,2084.9250000000,2202.5571428571,2162.3808973436,2173.5490721836,2165.1362769317,2202.5571428571
30693,2025-11-16 12:00:00,2025-11-17 09:00:00,12,21,19-24h,3688.2375000000,True,evaluation,3061.3043000000,3740.4000000000,3906.8250000000,3999.3214285714,3883.7812985615,3915.8990924590,3891.7053071831,3999.3214285714
30694,2025-11-16 12:00:00,2025-11-17 10:00:00,12,22,19-24h,5729.3250000000,True,evaluation,4956.3845000000,5294.7000000000,5965.8375000000,5626.5964285714,5544.0431670129,5566.9912859053,5549.7048601084,5626.5964285714
30695,2025-11-16 12:00:00,2025-11-17 11:00:00,12,23,19-24h,6509.7000000000,True,evaluation,4895.1957000000,6015.6750000000,6532.4250000000,6706.9392857143,6483.7780202511,6545.8122894652,6499.0829345816,6706.9392857143
30696,2025-11-16 12:00:00,2025-11-17 12:00:00,12,24,19-24h,7593.1125000000,True,evaluation,5908.0769000000,7200.4875000000,6754.1250000000,7122.6589285714,6973.0529552748,7014.6403571218,6983.3132780054,7122.6589285714
30697,2025-11-16 18:00:00,2025-11-16 19:00:00,18,1,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30698,2025-11-16 18:00:00,2025-11-16 20:00:00,18,2,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30699,2025-11-16 18:00:00,2025-11-16 21:00:00,18,3,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30700,2025-11-16 18:00:00,2025-11-16 22:00:00,18,4,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30701,2025-11-16 18:00:00,2025-11-16 23:00:00,18,5,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30702,2025-11-16 18:00:00,2025-11-17 00:00:00,18,6,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30703,2025-11-16 18:00:00,2025-11-17 01:00:00,18,7,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30704,2025-11-16 18:00:00,2025-11-17 02:00:00,18,8,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30705,2025-11-16 18:00:00,2025-11-17 03:00:00,18,9,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30706,2025-11-16 18:00:00,2025-11-17 04:00:00,18,10,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30707,2025-11-16 18:00:00,2025-11-17 05:00:00,18,11,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30708,2025-11-16 18:00:00,2025-11-17 06:00:00,18,12,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30709,2025-11-16 18:00:00,2025-11-17 07:00:00,18,13,13-18h,192.7500000000,True,evaluation,198.4497000000,235.5750000000,326.2125000000,295.2964285714,283.3673461812,292.1307737399,287.7107374783,295.2964285714
30710,2025-11-16 18:00:00,2025-11-17 08:00:00,18,14,13-18h,1944.6750000000,True,evaluation,1985.4314000000,2187.6000000000,2084.9250000000,2202.5571428571,2175.8127095264,2195.4598958251,2185.5503854996,2202.5571428571
30711,2025-11-16 18:00:00,2025-11-17 09:00:00,18,15,13-18h,3688.2375000000,True,evaluation,4187.3892000000,3740.4000000000,3906.8250000000,3999.3214285714,4022.4866502925,4005.4688499460,4014.0521689865,3999.3214285714
30712,2025-11-16 18:00:00,2025-11-17 10:00:00,18,16,13-18h,5729.3250000000,True,evaluation,5970.6000000000,5294.7000000000,5965.8375000000,5626.5964285714,5668.9690208793,5637.8409650056,5653.5411159789,5626.5964285714
30713,2025-11-16 18:00:00,2025-11-17 11:00:00,18,17,13-18h,6509.7000000000,True,evaluation,7395.8250000000,6015.6750000000,6532.4250000000,6706.9392857143,6791.7926882441,6729.4570766810,6760.8974761883,6706.9392857143
30714,2025-11-16 18:00:00,2025-11-17 12:00:00,18,18,13-18h,7593.1125000000,True,evaluation,8124.4875000000,7200.4875000000,6754.1250000000,7122.6589285714,7246.0590242251,7155.4059661251,7201.1289211384,7122.6589285714
30715,2025-11-16 18:00:00,2025-11-17 13:00:00,18,19,19-24h,6543.6375000000,True,evaluation,7764.3750000000,7119.7875000000,6797.4000000000,6748.2321428571,6873.3953986729,6838.6025725484,6827.8233271386,6748.2321428571
30716,2025-11-16 18:00:00,2025-11-17 14:00:00,18,20,19-24h,5693.5125000000,True,evaluation,6645.3375000000,5642.4000000000,5907.1875000000,5766.2303571429,5874.5142578143,5844.4135473176,5835.0879770320,5766.2303571429
30717,2025-11-16 18:00:00,2025-11-17 15:00:00,18,21,19-24h,4260.4500000000,True,evaluation,4683.1685000000,3895.7250000000,4155.7875000000,4094.2821428571,4166.8181384087,4146.6546146609,4140.4077070361,4094.2821428571
30718,2025-11-16 18:00:00,2025-11-17 16:00:00,18,22,19-24h,2203.2750000000,True,evaluation,2591.3246000000,2084.2125000000,2089.8750000000,2168.3410714286,2220.4420090283,2205.9590135916,2201.4720034957,2168.3410714286
30719,2025-11-16 18:00:00,2025-11-17 17:00:00,18,23,19-24h,233.4750000000,True,evaluation,236.1017000000,259.3875000000,336.4875000000,295.6232142857,288.2916600001,290.3296821961,290.9610865357,295.6232142857
30720,2025-11-16 18:00:00,2025-11-17 18:00:00,18,24,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30721,2025-11-17 00:00:00,2025-11-17 01:00:00,0,1,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30722,2025-11-17 00:00:00,2025-11-17 02:00:00,0,2,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30723,2025-11-17 00:00:00,2025-11-17 03:00:00,0,3,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30724,2025-11-17 00:00:00,2025-11-17 04:00:00,0,4,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30725,2025-11-17 00:00:00,2025-11-17 05:00:00,0,5,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30726,2025-11-17 00:00:00,2025-11-17 06:00:00,0,6,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30727,2025-11-17 00:00:00,2025-11-17 07:00:00,0,7,7-12h,192.7500000000,True,evaluation,183.8159000000,235.5750000000,326.2125000000,295.2964285714,281.5648298912,269.4246654614,286.1874674300,295.2964285714
30728,2025-11-17 00:00:00,2025-11-17 08:00:00,0,8,7-12h,1944.6750000000,True,evaluation,2098.8240000000,2187.6000000000,2084.9250000000,2202.5571428571,2189.7798273402,2178.4833486884,2194.0812127600,2202.5571428571
30729,2025-11-17 00:00:00,2025-11-17 09:00:00,0,9,7-12h,3688.2375000000,True,evaluation,3818.5842000000,3740.4000000000,3906.8250000000,3999.3214285714,3977.0591454524,3957.3769668553,3984.5535725794,3999.3214285714
30730,2025-11-17 00:00:00,2025-11-17 10:00:00,0,10,7-12h,5729.3250000000,True,evaluation,5970.6000000000,5294.7000000000,5965.8375000000,5626.5964285714,5668.9690208793,5706.4308088264,5654.7046121691,5626.5964285714
30731,2025-11-17 00:00:00,2025-11-17 11:00:00,0,11,7-12h,6509.7000000000,True,evaluation,7357.4571000000,6015.6750000000,6532.4250000000,6706.9392857143,6787.0667274709,6857.9077373866,6760.0924378213,6706.9392857143
30732,2025-11-17 00:00:00,2025-11-17 12:00:00,0,12,7-12h,7593.1125000000,True,evaluation,8124.4875000000,7200.4875000000,6754.1250000000,7122.6589285714,7246.0590242251,7355.1575703430,7204.5173270240,7122.6589285714
30733,2025-11-17 00:00:00,2025-11-17 13:00:00,0,13,13-18h,6543.6375000000,True,evaluation,7548.8122000000,7119.7875000000,6797.4000000000,6748.2321428571,6846.8434806123,6774.4009165812,6813.6467289248,6748.2321428571
30734,2025-11-17 00:00:00,2025-11-17 14:00:00,0,14,13-18h,5693.5125000000,True,evaluation,6645.3375000000,5642.4000000000,5907.1875000000,5766.2303571429,5874.5142578143,5794.9659666492,5838.0613118938,5766.2303571429
30735,2025-11-17 00:00:00,2025-11-17 15:00:00,0,15,13-18h,4260.4500000000,True,evaluation,4765.5681000000,3895.7250000000,4155.7875000000,4094.2821428571,4176.9676977364,4116.2246458709,4149.1322388941,4094.2821428571
30736,2025-11-17 00:00:00,2025-11-17 16:00:00,0,16,13-18h,2203.2750000000,True,evaluation,2246.8519000000,2084.2125000000,2089.8750000000,2168.3410714286,2178.0116318736,2170.9073758093,2174.7561117572,2168.3410714286
30737,2025-11-17 00:00:00,2025-11-17 17:00:00,0,17,13-18h,233.4750000000,True,evaluation,197.9793000000,259.3875000000,336.4875000000,295.6232142857,283.5959386554,292.4315016323,287.6448288912,295.6232142857
30738,2025-11-17 00:00:00,2025-11-17 18:00:00,0,18,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30739,2025-11-17 00:00:00,2025-11-17 19:00:00,0,19,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30740,2025-11-17 00:00:00,2025-11-17 20:00:00,0,20,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30741,2025-11-17 00:00:00,2025-11-17 21:00:00,0,21,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30742,2025-11-17 00:00:00,2025-11-17 22:00:00,0,22,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30743,2025-11-17 00:00:00,2025-11-17 23:00:00,0,23,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30744,2025-11-17 00:00:00,2025-11-18 00:00:00,0,24,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30745,2025-11-17 06:00:00,2025-11-17 07:00:00,6,1,1-3h,192.7500000000,True,evaluation,192.9388000000,235.5750000000,326.2125000000,295.2964285714,282.6885418363,206.1400008075,248.4226149159,295.2964285714
30746,2025-11-17 06:00:00,2025-11-17 08:00:00,6,2,1-3h,1944.6750000000,True,evaluation,1948.5079000000,2187.6000000000,2084.9250000000,2202.5571428571,2171.2646625233,1981.2729720006,2086.2174324202,2202.5571428571
30747,2025-11-17 06:00:00,2025-11-17 09:00:00,6,3,1-3h,3688.2375000000,True,evaluation,3634.3363000000,3740.4000000000,3906.8250000000,3999.3214285714,3954.3644358659,3681.4089221512,3832.1795638910,3999.3214285714
30748,2025-11-17 06:00:00,2025-11-17 10:00:00,6,4,4-6h,5729.3250000000,True,evaluation,5530.6153000000,5294.7000000000,5965.8375000000,5626.5964285714,5614.7739663414,5583.4168724933,5582.6426793698,5626.5964285714
30749,2025-11-17 06:00:00,2025-11-17 11:00:00,6,5,4-6h,6509.7000000000,True,evaluation,6071.5977000000,6015.6750000000,6532.4250000000,6706.9392857143,6628.6811738118,6421.1146862596,6415.9899592008,6706.9392857143
30750,2025-11-17 06:00:00,2025-11-17 12:00:00,6,6,4-6h,7593.1125000000,True,evaluation,6865.8684000000,7200.4875000000,6754.1250000000,7122.6589285714,7091.0287907491,7007.1351668297,7005.0638694366,7122.6589285714
30751,2025-11-17 06:00:00,2025-11-17 13:00:00,6,7,7-12h,6543.6375000000,True,evaluation,5872.4264000000,7119.7875000000,6797.4000000000,6748.2321428571,6640.3548916738,6544.9801579595,6347.1642814571,6748.2321428571
30752,2025-11-17 06:00:00,2025-11-17 14:00:00,6,8,7-12h,5693.5125000000,True,evaluation,5393.0925000000,5642.4000000000,5907.1875000000,5766.2303571429,5720.2691532237,5679.6346585838,5595.3550190988,5766.2303571429
30753,2025-11-17 06:00:00,2025-11-17 15:00:00,6,9,7-12h,4260.4500000000,True,evaluation,3894.8646000000,3895.7250000000,4155.7875000000,4094.2821428571,4069.7189146109,4048.0024607019,4002.9605591707,4094.2821428571
30754,2025-11-17 06:00:00,2025-11-17 16:00:00,6,10,7-12h,2203.2750000000,True,evaluation,2096.2273000000,2084.2125000000,2089.8750000000,2168.3410714286,2159.4584676119,2151.6053200352,2135.3171773513,2168.3410714286
30755,2025-11-17 06:00:00,2025-11-17 17:00:00,6,11,7-12h,233.4750000000,True,evaluation,225.5079000000,259.3875000000,336.4875000000,295.6232142857,286.9867701511,279.3512533897,263.5144968203,295.6232142857
30756,2025-11-17 06:00:00,2025-11-17 18:00:00,6,12,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30757,2025-11-17 06:00:00,2025-11-17 19:00:00,6,13,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30758,2025-11-17 06:00:00,2025-11-17 20:00:00,6,14,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30759,2025-11-17 06:00:00,2025-11-17 21:00:00,6,15,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30760,2025-11-17 06:00:00,2025-11-17 22:00:00,6,16,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30761,2025-11-17 06:00:00,2025-11-17 23:00:00,6,17,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30762,2025-11-17 06:00:00,2025-11-18 00:00:00,6,18,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30763,2025-11-17 06:00:00,2025-11-18 01:00:00,6,19,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30764,2025-11-17 06:00:00,2025-11-18 02:00:00,6,20,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30765,2025-11-17 06:00:00,2025-11-18 03:00:00,6,21,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30766,2025-11-17 06:00:00,2025-11-18 04:00:00,6,22,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30767,2025-11-17 06:00:00,2025-11-18 05:00:00,6,23,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30768,2025-11-17 06:00:00,2025-11-18 06:00:00,6,24,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30769,2025-11-17 12:00:00,2025-11-17 13:00:00,12,1,1-3h,6543.6375000000,True,evaluation,6564.6462000000,7119.7875000000,6797.4000000000,6748.2321428571,6725.6189697502,6588.3235255782,6727.1698333215,6748.2321428571
30770,2025-11-17 12:00:00,2025-11-17 14:00:00,12,2,1-3h,5693.5125000000,True,evaluation,5650.8229000000,5642.4000000000,5907.1875000000,5766.2303571429,5752.0150595793,5665.7071547223,5752.9899774752,5766.2303571429
30771,2025-11-17 12:00:00,2025-11-17 15:00:00,12,3,1-3h,4260.4500000000,True,evaluation,4195.1329000000,3895.7250000000,4155.7875000000,4094.2821428571,4106.7044209126,4182.1260424241,4105.8524724303,4094.2821428571
30772,2025-11-17 12:00:00,2025-11-17 16:00:00,12,4,4-6h,2203.2750000000,True,evaluation,2132.0389000000,2084.2125000000,2089.8750000000,2168.3410714286,2163.8695564863,2152.0096147111,2164.1762232951,2168.3410714286
30773,2025-11-17 12:00:00,2025-11-17 17:00:00,12,5,4-6h,233.4750000000,True,evaluation,226.5916000000,259.3875000000,336.4875000000,295.6232142857,287.1202547486,264.5675838240,287.7034073266,295.6232142857
30774,2025-11-17 12:00:00,2025-11-17 18:00:00,12,6,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30775,2025-11-17 12:00:00,2025-11-17 19:00:00,12,7,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30776,2025-11-17 12:00:00,2025-11-17 20:00:00,12,8,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30777,2025-11-17 12:00:00,2025-11-17 21:00:00,12,9,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30778,2025-11-17 12:00:00,2025-11-17 22:00:00,12,10,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30779,2025-11-17 12:00:00,2025-11-17 23:00:00,12,11,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
